0.4083477082688967,0.4770433720304595,0.36927747231465635,0.524030337333546,0.5405469976426355,0.515152486003321,0.6996512077279328,0.4325518899019742,0.5580868392261655,0.6175065086494375,0.3981983167377269,0.41058640579469907,0.24223108945182478,0.0629439301968663,0.2575015308286922,0.14346278619549255,0.023018652492429452,0.1984461779723422,0.20640256731242326,0.19675591126056063,0.30086512863015186,0.3374761210713838,0.4907093724277877,0.6077357854135313,0.7266822410836343,0.79913977456992,0.7700738161388483,0.8740538822836943,0.9084815814171388,1.0,0.17165488955971747,0.22143985607930086,0.1177648101302857,0.11133606242111066,0.0,0.19403529554542231,0.29415025361909586,0.22986801131081608,0.5457071245657479,0.5926884350736994,0.6319356037289472,0.7961236282110523,0.8378166479030231,0.7913317145752757,0.6961251837827065,0.7526105342345063,0.7102312400727466,0.6850750294980907,0.7031952095538914,0.7690478091953225,0.7134544482652361,0.8119422023939902,0.6749947136456592,0.6714213900043589,0.724599221905494,0.7999182292392852,0.6648671756702017,0.7952822147325799,0.7398414396498539,0.7221146766711165
0.413545175666396,0.4661479791719859,0.3719309053142732,0.5530269161004074,0.5516219830468778,0.5566126772920965,0.7040244124030172,0.4169301499651841,0.559871104679239,0.6074121309776674,0.45648635744792304,0.4283632742476219,0.2715750890301984,0.1043049410449432,0.2925768909812207,0.11090501055072172,0.02305758178789343,0.2116631514289733,0.18250354437757896,0.22518784604581693,0.31236203670929247,0.35763809703354427,0.5413717153379638,0.5996889020306317,0.7442949612633585,0.8023286837835415,0.7894958688333912,0.8389638983644445,0.9260543061452606,1.0,0.19804020026751504,0.24804135608707933,0.14414373881635184,0.07035723051962504,0.0,0.20388425322989476,0.26163184297724706,0.2595988686804558,0.5651333288723135,0.5957789197689385,0.6326690110010771,0.8016076586776546,0.8307007842351272,0.7839370438113646,0.7296199168123861,0.7404290093277867,0.7378743613423954,0.693360564379063,0.6967124403388009,0.8175015698263989,0.7668813259110224,0.8351694252926266,0.6746756078765827,0.6828907750083689,0.709119385275742,0.8449332043558361,0.6786033938884914,0.792299333344107,0.6922799344056614,0.7404947098198561
0.4654833473388914,0.41715059900290774,0.46207585271450713,0.513410951217437,0.5759066690959566,0.5836011143780839,0.6717816457644255,0.586170846508538,0.593446806613346,0.5455933095963229,0.44145076041052855,0.36829307563554503,0.2764806177403868,0.16267104741909214,0.11923760017900083,0.12595320715200972,0.10966588232883874,0.04597969581637205,0.10209829197126728,0.0747363309318798,0.210465896626503,0.3396077589885986,0.45302463098948575,0.5285941116420342,0.6591168720500695,0.7624737286907378,0.887755451374003,0.9692211409738097,0.9267139766571975,1.0,0.16821564775571643,0.15827455404724494,0.08731404995450641,0.028872951253016452,0.04609977502597296,0.0,0.1563299052337332,0.2814519834429341,0.45574972337661535,0.5162574951015934,0.6719453748537021,0.7328379970029386,0.8049469371332266,0.7679086723130925,0.7785890318058436,0.8008799832308973,0.7681738358462299,0.7649682631937802,0.759375952303622,0.7493061310130614,0.744971968059379,0.7347229413126185,0.6912494401953284,0.7296984625601298,0.709487868279664,0.6873899305283653,0.6947300799251664,0.700461217807647,0.7537099339242221,0.73381274903532
0.5126629163049168,0.4335399271770782,0.48224283207927743,0.4829140931211091,0.6079935446026843,0.5710013303366532,0.7200236620996125,0.6557572685469575,0.6398169700800695,0.5635141807117326,0.44739046861793613,0.36808131669428135,0.3118845135782866,0.2246029015943315,0.19182633069248664,0.1434903514902836,0.11724706784822748,0.06612554417861534,0.14649048141243093,0.0976694057791595,0.2892400948431271,0.3435060161427312,0.4777977630162668,0.5595193910358254,0.673107613641353,0.7784125924391498,0.8766733338567904,0.975238741895389,0.9238130692466139,1.0,0.18559354646176404,0.1815809504772303,0.05707789848176689,0.0493828559911951,0.07237481679323128,0.0,0.1741354387040803,0.32848612318627834,0.48920201067925323,0.5427472957691961,0.6659322429729586,0.7663865005536111,0.8225828908863577,0.7751880520642065,0.8150198763146219,0.7940444664727813,0.7537438707585546,0.8098164798539906,0.7434078694561206,0.7365315560354452,0.716321054854194,0.7603757134899868,0.706463530551862,0.7072410918327562,0.7018156878843265,0.7515732042608408,0.737214577807894,0.7222971884344224,0.7912488192649215,0.7107779597843109
0.4745554977776503,0.4427524330925201,0.4841365531563864,0.444209941533735,0.6346958990852222,0.5423423928061738,0.716656790010179,0.6953120339126667,0.6248217364999462,0.5252011774221871,0.46517199383967434,0.3953889972779297,0.27983567449124086,0.22199368063308375,0.2282355975427034,0.12637765663848374,0.10451244944462666,0.0,0.18443465869505063,0.0885515579860409,0.31935385983932857,0.3434108466124686,0.43184422242794485,0.5722544430286007,0.6745527665048229,0.7934696549962378,0.9127121713064057,1.0,0.9180251079501247,0.9873560998925954,0.16353818715951057,0.22527816090588357,0.014544002869002651,0.03276566259193007,0.026530274030798363,0.005955086439396768,0.14032722359899366,0.3018531396026725,0.49487663541853744,0.4943607101294415,0.6539716098999331,0.7819639158317636,0.8301303986102593,0.7430991485025406,0.8048678201823294,0.7627939926891418,0.7672112538429035,0.8881059853376612,0.711345722177235,0.7739143535524391,0.6704418414282469,0.8081798182925461,0.7002851390714168,0.70038657614321,0.7314079392878835,0.7569719194778036,0.7104163443777469,0.7165702300516172,0.8210180070481728,0.7608903157533405
0.4594257290563405,0.48219138504945214,0.4318540935026372,0.4627248154618278,0.6902768646571666,0.5374051549152519,0.7317761010927692,0.6706752354237927,0.6228568706517479,0.5160135545936507,0.4777691028374038,0.37119071759454025,0.3067417095599246,0.22787448165038235,0.23452647594409495,0.14854167878759306,0.14812488559889275,0.03127192560166353,0.17251120604564027,0.15150487812479527,0.3443291520763394,0.32745412234435,0.4908113893064407,0.5621981705724,0.6807176212884557,0.7834011994548095,0.8927908087511923,1.0,0.903100708806565,0.9818052514396366,0.21433118070447402,0.207224169703297,0.011632685420989821,0.03537897357542852,0.0432986859065669,0.0,0.14671505764401238,0.31107555490832745,0.4950857753705421,0.5063489295436707,0.666493814062346,0.7881661801343002,0.8361663523352316,0.7142659658829864,0.7891791411773945,0.7927118600517186,0.751472462132104,0.8270611156621487,0.670791464146335,0.7506785677183514,0.6788077411835807,0.819546912786568,0.6619805852180025,0.6665374820593674,0.7134101044278396,0.7678371701323969,0.68067443750412,0.7230822027547871,0.8620986161419885,0.7547110233850575
0.5092909343561538,0.505341293027783,0.44453296519345487,0.4484675896869422,0.7221588611588694,0.5570907549819876,0.7500238294623176,0.6783452534078502,0.6154452312004364,0.5306054157729634,0.5718687287263112,0.3938599857843807,0.3326634703816648,0.2582233519182516,0.26508902101443,0.19048971569823012,0.1842907138695987,0.06459735387848974,0.20684798101886612,0.20776247662993788,0.42586031892348003,0.3722528269107484,0.512404700468639,0.5912272694211416,0.7184480064012777,0.7829772071156631,0.9049804778338761,1.0,0.902366526487294,0.989553105258528,0.24673254947656403,0.23760578128505486,0.0,0.03124336882750909,0.05326970878663775,0.023656135211889234,0.14174464579924043,0.36024158666277045,0.505646421149232,0.4994796755544415,0.6484397145716757,0.8208804716752509,0.8461034967525333,0.7981342454582832,0.7827299763033115,0.8027351809275155,0.7793577412484384,0.8831352009938497,0.6787921837276566,0.7258770678062721,0.708285285726158,0.8513641945186194,0.6990857221034723,0.6827085026261949,0.7542424090225509,0.7788369590613334,0.6795564357414272,0.7131091251822277,0.8966188877801774,0.7150419068826287
0.5063263872419167,0.5014016802847315,0.4035440753245382,0.5146971658035226,0.7322897939840937,0.5689807714585339,0.7772516026198207,0.6723131497556929,0.5879654105355885,0.5482157447843261,0.5385945158447609,0.4423334833227703,0.32339670179876007,0.2877101082075532,0.22608732737919648,0.21765975010571884,0.17941830441169254,0.09791200141096099,0.20687987253512327,0.24024125410948324,0.42044793264496666,0.36237857035882903,0.5444410371104441,0.570690044917815,0.7065778288400373,0.7525415407353854,0.900458531678317,0.9543570152096311,0.9023229371550591,1.0,0.2570558796082559,0.24732204960686102,0.0,0.05711440147192815,0.06509758857807628,0.09046072929331785,0.18578226721180222,0.3602553170491546,0.5134903686821888,0.5163155889032426,0.6158339453627879,0.8044066268560571,0.7645938977776865,0.765751594174788,0.7444930781528598,0.7893928270153967,0.751291861822376,0.8775593309931238,0.6996145653896841,0.7091793168431982,0.7152940029664583,0.8865474700547453,0.6881132015656491,0.7005264453637915,0.7650665091405444,0.7912356901522327,0.6414035022941318,0.6966517187546948,0.9134101262264293,0.6700781608988391
0.415832221900308,0.407120679832223,0.45230734327540767,0.48491662829170395,0.5610207443957279,0.6240772346322087,0.6333047179976278,0.6103914187410168,0.5756333876815329,0.5369072520947175,0.43700796706563666,0.33501886997649183,0.2516931302933913,0.17031236727977123,0.06537860733693862,0.1228611533817699,0.07220981094945696,0.10342909478696741,0.07773730198226414,0.16726159775669458,0.15621900010794626,0.30141067913824704,0.4732803833227348,0.5058566581474672,0.7014548515446573,0.851455295176052,0.8896738903296647,0.9694928757106065,0.973835712254237,1.0,0.1488893175455487,0.10236236632941893,0.09622741951888832,0.03563132531345957,0.0,0.07653682446615101,0.11137134718474478,0.3074703333775593,0.4415467721306872,0.570945033191487,0.6769190120546389,0.7129301557927769,0.8352507297429134,0.8191618105642199,0.8092304775163234,0.8271409112782895,0.7788686169150185,0.7860142097735356,0.7345692713390575,0.7531113578851387,0.7740092229596502,0.7207304890408872,0.7511869408736719,0.696254044082238,0.7259355257241986,0.7292653646157047,0.6819851728388544,0.6607380021288154,0.7472447140365986,0.774661429696296
0.4384223346425328,0.3638373179440865,0.44282123888754155,0.44452860644116526,0.602716138976054,0.5994318985279724,0.5971410178701537,0.5930278904115585,0.5742059658275983,0.5198104182342519,0.42244739831289524,0.32112395851016373,0.25964119555388904,0.16507435300050846,0.060151232531669985,0.07215818027536466,0.07009642921522921,0.09764126715285,0.0998475062546262,0.17626227817228357,0.13618259686056808,0.2969858708252756,0.4646668851965009,0.5360135137928759,0.6692614358733852,0.8381057911926967,0.8757851242502968,0.9422606297787549,1.0,0.9668149428080552,0.13594708175297437,0.06168110562871827,0.055196356920694654,0.06638127962778846,0.0,0.10106382050424584,0.13969199334216792,0.2511912621839805,0.483819195738551,0.5926857046634324,0.6695926185209411,0.6708396985885068,0.8420206642226041,0.7907451099987742,0.8189961152773816,0.8220664155179365,0.7738467286767453,0.7862989331565018,0.6702848371077154,0.7662649974102824,0.8034916416411032,0.7414202317197703,0.7043718371191993,0.6500340093545224,0.6739107873897432,0.7263482173591339,0.6247644702755347,0.6688655359987407,0.721632697657563,0.7674950572360775
