0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.71565,0.28435,0.28435,0.28435,0.28435,0.28435,0.71565,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.76964,0.23035999999999998,0.23035999999999998,0.23035999999999998,0.23035999999999998,0.23035999999999998,0.76964,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.70315,0.29685,0.29685,0.29685,0.29685,0.29685,0.70315
0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.72224,0.27776,0.27776,0.27776,0.27776,0.27776,0.72224,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.77573,0.22426999999999997,0.22426999999999997,0.22426999999999997,0.22426999999999997,0.22426999999999997,0.77573,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.71065,0.28935,0.28935,0.28935,0.28935,0.28935,0.71065
0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.7288,0.2712,0.2712,0.2712,0.2712,0.2712,0.7288,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.78183,0.21816999999999998,0.21816999999999998,0.21816999999999998,0.21816999999999998,0.21816999999999998,0.78183,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.71829,0.28171,0.28171,0.28171,0.28171,0.28171,0.71829
0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.73544,0.26456,0.26456,0.26456,0.26456,0.26456,0.73544,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.78796,0.21204,0.21204,0.21204,0.21204,0.21204,0.78796,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.7259800000000001,0.27402,0.27402,0.27402,0.27402,0.27402,0.7259800000000001
0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.74215,0.25785,0.25785,0.25785,0.25785,0.25785,0.74215,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.79415,0.20585,0.20585,0.20585,0.20585,0.20585,0.79415,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.7337199999999999,0.26628,0.26628,0.26628,0.26628,0.26628,0.7337199999999999
0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.7489100000000001,0.25109000000000004,0.25109000000000004,0.25109000000000004,0.25109000000000004,0.25109000000000004,0.7489100000000001,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.80035,0.19965,0.19965,0.19965,0.19965,0.19965,0.80035,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.74155,0.25845,0.25845,0.25845,0.25845,0.25845,0.74155
0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.75581,0.24419000000000002,0.24419000000000002,0.24419000000000002,0.24419000000000002,0.24419000000000002,0.75581,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.8066800000000001,0.19332,0.19332,0.19332,0.19332,0.19332,0.8066800000000001,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.74935,0.25065,0.25065,0.25065,0.25065,0.25065,0.74935
0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.84606,0.15394000000000002,0.15394000000000002,0.15394000000000002,0.15394000000000002,0.15394000000000002,0.84606,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.25745,0.25745,0.25745,0.25745,0.25745,0.74255,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.76663,0.23337,0.23337,0.23337,0.23337,0.23337,0.76663
0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.76975,0.23025,0.23025,0.23025,0.23025,0.23025,0.76975,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.8192799999999999,0.18072,0.18072,0.18072,0.18072,0.18072,0.8192799999999999,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.76527,0.23473000000000002,0.23473000000000002,0.23473000000000002,0.23473000000000002,0.23473000000000002,0.76527
0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.7768,0.2232,0.2232,0.2232,0.2232,0.2232,0.7768,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.1743,0.1743,0.1743,0.1743,0.1743,0.8257,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.7732899999999999,0.22671,0.22671,0.22671,0.22671,0.22671,0.7732899999999999
