0.2583624794493615,0.5666640654859297,0.5761095365420142,0.40610526133412633,0.5971722174682543,0.6504690495439119,0.5561778902260904,0.6609235233292173,0.5107876152707563,0.42308669301997265,0.4051904454364016,0.4042292291560454,0.17561934350532482,0.19184341204439595,0.2512791940851033,0.1285204922278885,0.16025068141004367,0.14528353133852187,0.11399161713283609,0.24329148658260735,0.17879196478881876,0.32172155263429536,0.5164239650250455,0.573181040625825,0.7580288353871123,0.6995217538150423,0.9617091766679927,0.8658553215314795,1.0,0.897452855167276,0.1609628008474897,0.23132626181082125,0.06697288143958602,0.0,0.024232261812404482,0.15077932894808144,0.04003360333408807,0.39286848292533094,0.4553801216924586,0.6040996344312181,0.6444894983246375,0.9199984119582603,0.7732954227106473,0.8789025491016713,0.7706572657989329,0.8278959043662091,0.8102294261253412,0.7816250907274623,0.8628585195757069,0.6989730576524831,0.7063471459554506,0.7111613730773931,0.6511649058030676,0.5775752612069712,0.5606797673349444,0.763687106774782,0.8353889784328017,0.6691697338520837,0.7151698733174311,0.6663367390395092
0.2644212937283689,0.5316491384292802,0.5418121062865522,0.3658245695286301,0.5933516305880622,0.6192089014056043,0.5508282232746413,0.6537357564972905,0.46704788645960715,0.45408651050113535,0.4259264250959782,0.40086199603290756,0.21951367423156656,0.20095185948824065,0.22316756243008606,0.05409602079775239,0.11206111878336691,0.1899332046788925,0.09073650372678324,0.2266177392382824,0.14082377968041376,0.27237556618999864,0.5015139651144078,0.5728402492508365,0.7495882077906946,0.6571677366372457,0.8769417662304743,0.8946752734196408,1.0,0.9700320436627532,0.22473626768313415,0.26002318438570077,0.12859346743829583,0.015326460224537939,0.04911206740444309,0.10395988276371523,0.0,0.4125449371428216,0.47333388203043697,0.5649300596816957,0.6536129470398206,0.9152903652765835,0.751098450132407,0.8417753099853821,0.7662253673801557,0.8422068122260314,0.7660450985443282,0.7616275737804421,0.7982748374718767,0.6802520826667618,0.6328623184893863,0.7011058510907666,0.697832551409095,0.5591823826973049,0.48745136484324725,0.7275192334245014,0.7477994051878302,0.7170065808391783,0.6844012122863008,0.6452378114696783
0.3540166330032172,0.39063976289785207,0.46171123873906966,0.4933783069821186,0.4715413642749144,0.602975787307264,0.5847448844798803,0.5404215542586206,0.5666060753708818,0.5627304432806355,0.3812293635802923,0.35161760624586813,0.1877637657900645,0.17601195521211838,0.09107419438513338,0.06384125368167193,0.08564030713737315,0.0793652661955615,0.11503867346927721,0.16410785222232632,0.20759265006352684,0.27994489413989515,0.36485123877007186,0.62747484116786,0.7383329577195996,0.7608141939829337,0.8929660629735707,0.9494888791777766,0.9587732780813013,1.0,0.14523356874473123,0.12919649449862758,0.046782761382640835,0.04426153129990654,0.0,0.019337724130368245,0.08399649276873249,0.2387914558676506,0.37851963655741255,0.5580290719226246,0.6605820152420824,0.7319124193508406,0.7980853824003091,0.8387263486062211,0.8146886025001147,0.7693665242404952,0.7901194897436403,0.7501263972800019,0.7549012097562452,0.6681764858016521,0.7962864077182982,0.6297155133466797,0.6516692902303871,0.6722532298257066,0.7119269514262833,0.624303558017642,0.7514588611797964,0.7749478165688142,0.7025132317914397,0.7092547383424459
0.40822707192073887,0.4062283356019639,0.5036117724683922,0.5033072463403458,0.3976017811267747,0.6166238779135007,0.5813585619770105,0.511642810575618,0.596819491231706,0.6196683725761399,0.38480547883593375,0.348706745818984,0.11063087911935145,0.15727484725573374,0.07345182739643333,0.009168260214894598,0.1006014007576485,0.1619182184090112,0.08626499003819617,0.1957641478925473,0.22504020586999557,0.319187689639807,0.3036098580877595,0.5392955113401356,0.7178655915864331,0.7945983788325874,0.8456628327359983,0.9780963031410367,0.9551566957858949,1.0,0.1372439288931199,0.1532751507834387,0.08348278190368252,0.13148825389367555,0.0,0.034001303293811964,0.08172584769474352,0.24186217017113723,0.4063159975240333,0.5908105449639889,0.6701815429838082,0.768747789350741,0.8811735754413963,0.8828236673436894,0.8647249285229417,0.8390861369268476,0.8043455503807145,0.8146118744947415,0.6635393559667339,0.7262576008605482,0.837194191774318,0.6883239405925333,0.6726646068406921,0.7157499788855836,0.6932552229987563,0.6813760984006904,0.7749540799326146,0.7766947853596267,0.7230274024458682,0.7173510534171835
0.3979561475598476,0.4509869897724982,0.485009572191601,0.39973061954257727,0.35767557337434663,0.6896968072502728,0.6608632479167588,0.4684176775153679,0.6247548488167529,0.5401079478331158,0.36803024517133126,0.3754237858464369,0.04351941203165072,0.11269999188828643,0.041020503573287015,0.0,0.09541428532208623,0.12182535524673342,0.09008299743052153,0.19737669410932857,0.19758629716797904,0.3244722918364526,0.27948382293718005,0.5909036811902465,0.7477009686434796,0.7596492536821672,0.7728952260834665,0.9546007472342091,0.8523256941046169,1.0,0.07098450326445878,0.11675831919782556,0.08035321539446,0.05913681286431962,0.05374945591973332,0.0056021381986486275,0.09919834379689638,0.2959825038658137,0.35877244189128243,0.5772529391816322,0.6510847955716544,0.7542529431022827,0.9073709323291905,0.8183677841357057,0.8118373081001842,0.8080924417451574,0.7784158417166843,0.8063367359678312,0.6014499727674985,0.7153842064162326,0.8751006963713746,0.7693228645914307,0.5692621341495959,0.6060825805366568,0.7255980829493686,0.6826805000012404,0.6937273816422762,0.7223396158753842,0.6887775604107447,0.7736655494490126
0.4074634884747832,0.44177584151149124,0.5270376766131736,0.38532051028990616,0.3612619598719815,0.7479734845000474,0.7611667416675219,0.431715577070841,0.6691671030317863,0.5612395347173045,0.4136683861057631,0.4231565382779573,0.017232984152095534,0.06074709998920967,0.11502883250008246,0.050435459003710284,0.08135785601773922,0.075669917827711,0.1437367155849853,0.2138677724972968,0.18260552238086716,0.3876022579533071,0.2452061695438337,0.5755160519147595,0.7202546164021667,0.7834748261236981,0.8392255703875097,0.991690944168449,0.8855810137237199,1.0,0.10063452230466897,0.13769063577643723,0.10731264828560515,0.12174886018899767,0.049429382584072236,0.0,0.10389691996923403,0.3159266655979475,0.40382719226959485,0.6378269457620883,0.7032839992538372,0.7332212104605803,0.9397889940535434,0.829606511638088,0.8017813613527255,0.7623828668750364,0.7274421129505066,0.8174252464649614,0.5732519886414983,0.6705451593735017,0.8483939031020771,0.7901715063347949,0.523470062724484,0.5808312345496685,0.7542298256322884,0.6367580307773588,0.7358354863603204,0.6504672835534232,0.7458154455627222,0.7450602610358206
0.35814769410302816,0.45774849472905293,0.5206444173355564,0.38992128299121803,0.43524683830404476,0.7523958100214639,0.7963448753863089,0.44788333761492494,0.6209879534063915,0.5348889086542834,0.44576469642275146,0.433485552738101,0.0,0.1065340206456063,0.12312685457353077,0.10163615832932278,0.09391525533016107,0.11717009204730822,0.1676083041323014,0.27955570025673726,0.21872245739631035,0.40705065170403154,0.2603663888185732,0.569095397604254,0.6971404908995285,0.7705987726980688,0.7793943307761736,0.9163695741542426,0.88063269645859,1.0,0.11641034843467417,0.13378904967737779,0.1849744815101396,0.0818116709192449,0.06705986698301337,0.08881923501660798,0.19322030183793745,0.32159683847810644,0.40655526006694503,0.5831721218331746,0.7130885053806841,0.6209027602746934,0.9210497772887347,0.7917623284677907,0.8137772356222703,0.7348045618766347,0.7050072845604213,0.7742614920071158,0.5668283576579388,0.6227139801831599,0.7643872091352715,0.715260979839712,0.5798803483689612,0.5770538205006439,0.734955978180267,0.6431830131390406,0.6993297007173896,0.5935707442924859,0.7452512752549709,0.7155185009032466
0.38761455317817395,0.5021732815225578,0.502524356515147,0.453377254324783,0.4115848699094129,0.7752772693054629,0.7735237387624866,0.4478726772719833,0.6208362142901623,0.5195656009450523,0.4599120168275139,0.47413913203445707,0.0,0.12125811995575231,0.17423041534444297,0.16238209112966662,0.11885385023764349,0.1420760637815428,0.17463686939358042,0.3016383860688491,0.2379997801121463,0.4270428163823119,0.30040748297890313,0.5967526947533808,0.7656000690800697,0.7643391780313105,0.7792026269636623,0.9192820021541579,0.8322527428119341,1.0,0.1845696373598775,0.11771552419908604,0.2084296722757903,0.1060366720866302,0.049633154766195973,0.09318636858101906,0.2148200865390748,0.35961648952509484,0.363632403203739,0.5374582821581586,0.6435480194859071,0.6677168267288353,0.8953568998709713,0.8006660373789124,0.7933949512706249,0.6787283877308151,0.6746159259470357,0.7241887885141709,0.6193997742525315,0.6222310361018862,0.7592829387049984,0.7240138561718117,0.6312610154161972,0.5623572494797258,0.6970232534421722,0.6137706677751328,0.7169052879130156,0.6018847664873807,0.7744488265698176,0.7254138653807661
0.39235931292371595,0.37082303327014793,0.36979501822853766,0.4649692574886192,0.4650985127752701,0.5331872893426898,0.5324916200047909,0.5517470575167485,0.4698569451150613,0.49263287015738566,0.44189427000572906,0.3369321988386766,0.25722524137047237,0.08802868706800104,0.12023046376806507,0.08607082504706229,0.11895330350542677,0.055750005110457954,0.0831942318532955,0.21144828766973597,0.20234029484796157,0.28739657528790086,0.4183094713455581,0.4510860071035229,0.6145598998348575,0.8725374056449622,0.8055320330631905,0.8555552427727109,0.9083859575341325,1.0,0.11163789190029462,0.09503965274042042,0.06915724489523206,0.06443636355966115,0.0,0.03075339235981635,0.1400682014279205,0.2548880377754857,0.37449947514290227,0.48649937002107324,0.6446953578012081,0.6382571785584622,0.691558986280002,0.8261564032094714,0.7502860297586408,0.753382717794716,0.7778491096342779,0.7107142238386837,0.7434113207770692,0.7033735081745839,0.7386435592258875,0.6580502686208183,0.7234889141307318,0.6942590188840086,0.5638671528913705,0.7019681429239535,0.6553362052634072,0.6476914395150488,0.642154576029375,0.6894878642356481
0.4310814580415346,0.3913029048797404,0.38206714342226367,0.3955946932957068,0.4712966150780964,0.5495822470697305,0.5104849596456326,0.5710624555507676,0.46718308394086533,0.4771537062692658,0.44936173787759875,0.33648455540940586,0.3316078567811003,0.14833970938542382,0.11360231224217887,0.03393612663837894,0.09329562417130417,0.0,0.064140301059527,0.16769197117419699,0.17325892653309619,0.26154846630693435,0.39879369830981687,0.4070913121833296,0.6522511614153846,0.9627257631787831,0.7826904007309304,0.8884319111363841,1.0,0.9648347293168474,0.13418108554284777,0.09152099726720217,0.12619888809527874,0.012269111557786034,0.00011302161279862992,0.010935860897916533,0.11064855955425384,0.20117161782841508,0.3654265227160507,0.5350402440445837,0.6081793849400512,0.675670472515262,0.6809428033754857,0.862893181883812,0.7363022017965719,0.769968528406405,0.8532966826257061,0.7505373413478148,0.7390845447160599,0.7197127946567006,0.8141167638702628,0.752404758254474,0.7670977741058111,0.6752867678270654,0.5505544126184551,0.6891011411487333,0.6299704544686564,0.6762237032566726,0.6623256694393433,0.712482206905372
