0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.53193,0.46807,0.46807,0.46807,0.46807,0.46807,0.53193,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.3548,0.3548,0.3548,0.3548,0.3548,0.6452,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.5383899999999999,0.46161,0.46161,0.46161,0.46161,0.46161,0.5383899999999999
0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.5385800000000001,0.46142,0.46142,0.46142,0.46142,0.46142,0.5385800000000001,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.65175,0.34825,0.34825,0.34825,0.34825,0.34825,0.65175,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.5464399999999999,0.45356,0.45356,0.45356,0.45356,0.45356,0.5464399999999999
0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.54533,0.45466999999999996,0.45466999999999996,0.45466999999999996,0.45466999999999996,0.45466999999999996,0.54533,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.6584399999999999,0.34156,0.34156,0.34156,0.34156,0.34156,0.6584399999999999,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.55452,0.44548000000000004,0.44548000000000004,0.44548000000000004,0.44548000000000004,0.44548000000000004,0.55452
0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.55875,0.44125,0.44125,0.44125,0.44125,0.44125,0.55875,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.65664,0.34336,0.34336,0.34336,0.34336,0.34336,0.65664,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.56581,0.43418999999999996,0.43418999999999996,0.43418999999999996,0.43418999999999996,0.43418999999999996,0.56581
0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.55911,0.44088999999999995,0.44088999999999995,0.44088999999999995,0.44088999999999995,0.44088999999999995,0.55911,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.67195,0.32805,0.32805,0.32805,0.32805,0.32805,0.67195,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.57097,0.42903,0.42903,0.42903,0.42903,0.42903,0.57097
0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.56616,0.43383999999999995,0.43383999999999995,0.43383999999999995,0.43383999999999995,0.43383999999999995,0.56616,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.67883,0.32116999999999996,0.32116999999999996,0.32116999999999996,0.32116999999999996,0.32116999999999996,0.67883,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.57928,0.42072,0.42072,0.42072,0.42072,0.42072,0.57928
0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.5733199999999999,0.42668,0.42668,0.42668,0.42668,0.42668,0.5733199999999999,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.68571,0.31429,0.31429,0.31429,0.31429,0.31429,0.68571,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.5877100000000001,0.41229,0.41229,0.41229,0.41229,0.41229,0.5877100000000001
0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.5805899999999999,0.41941000000000006,0.41941000000000006,0.41941000000000006,0.41941000000000006,0.41941000000000006,0.5805899999999999,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.6927,0.3073,0.3073,0.3073,0.3073,0.3073,0.6927,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.59618,0.40381999999999996,0.40381999999999996,0.40381999999999996,0.40381999999999996,0.40381999999999996,0.59618
0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.58797,0.41203,0.41203,0.41203,0.41203,0.41203,0.58797,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,0.30028,0.30028,0.30028,0.30028,0.30028,0.69972,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.6047399999999999,0.39526,0.39526,0.39526,0.39526,0.39526,0.6047399999999999
0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.59539,0.40460999999999997,0.40460999999999997,0.40460999999999997,0.40460999999999997,0.40460999999999997,0.59539,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.70677,0.29323,0.29323,0.29323,0.29323,0.29323,0.70677,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.61342,0.38658000000000003,0.38658000000000003,0.38658000000000003,0.38658000000000003,0.38658000000000003,0.61342
